"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"28118","doc3550","also","ADV","Irrelavant","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=bubt","token[w-1]=im","Irrelavant"
"28120","doc3550","graphicdesigner","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=im","token[w-1]=tshirtdesign","Irrelavant"
"28127","doc3551","mage","NOUN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=methodical","Irrelavant"
"28129","doc3551","madness","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=methodical","token[w-1]=magic","Irrelavant"
"28133","doc3552","drivel","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=populist","token[w-1]=find","Irrelavant"
"28134","doc3552","find","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=drivel","token[w-1]=quid","Irrelavant"
"28136","doc3552","pro","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=quid","token[w-1]=quo","Irrelavant"
"28137","doc3552","quo","NOUN","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=pro","token[w-1]=coverup","Irrelavant"
"28145","doc3552","hazard","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=moral","token[w-1]=never","Irrelavant"
"28154","doc3554","miltduquettemaccom","X","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=email",NA,"Irrelavant"
"28162","doc3557","hate","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dreamers","token[w-1]=hypocrites","Irrelavant"
"28168","doc3557","ashamed","VERB","Irrelavant","pos[w-1]=PROPN",NA,"token[w-1]=christian",NA,"Irrelavant"
"28174","doc3559","heavy","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=brain","Irrelavant"
"28177","doc3559","federal","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=rapperperformer","token[w-1]=capital","Irrelavant"
"28181","doc3560","specialist","ADJ","Profession","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=digitalmarketing","token[w-1]=jira","Irrelavant"
"28182","doc3560","jira","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=specialist","token[w-1]=support","Irrelavant"
"28183","doc3560","support","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=jira","token[w-1]=guru","Irrelavant"
"28184","doc3560","guru","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=support","token[w-1]=socialbiz","Irrelavant"
"28188","doc3560","guide","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=teacher","token[w-1]=counselor","Irrelavant"
"28190","doc3560","manager","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=counselor","token[w-1]=life","Profession"
"28191","doc3560","life","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=manager","token[w-1]=coach","Irrelavant"
"28192","doc3560","coach","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=life","token[w-1]=mentor","Profession"
"28208","doc3562","lifetimeucufef","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=adventure",NA,"Irrelavant"
"28213","doc3565","strong","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=minded","Irrelavant"
"28218","doc3565","cooking","VERB","Hobbies","pos[w-1]=AUX","pos[w+1]=NOUN","token[w-1]=enjoyes","token[w-1]=writing","Irrelavant"
"28223","doc3566","ths","NOUN","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=co","Irrelavant"
"28230","doc3566","uf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=girl",NA,"Irrelavant"
"28253","doc3572","snapchatsomar","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"28256","doc3573","thats","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=pple",NA,"Irrelavant"
"28258","doc3574","banker","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=investment","token[w-1]=bank","Irrelavant"
"28259","doc3574","bank","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=banker","token[w-1]=teller","Irrelavant"
"28262","doc3574","blogger","ADJ","Irrelavant","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=posbzimbabwe","token[w-1]=economist","Irrelavant"
"28269","doc3575","man","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=nkaroijo",NA,"Irrelavant"
"28271","doc3576","number","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=whatsap",NA,"Irrelavant"
"28280","doc3578","daddy","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=born","token[w-1]=sat","Irrelavant"
"28281","doc3578","sat","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=daddy","token[w-1]=cried","Irrelavant"
"28283","doc3578","mark","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=cried","token[w-1]=just","Irrelavant"
"28288","doc3579","hope","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=real","Irrelavant"
"28295","doc3580","develop","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=life","token[w-1]=social","Irrelavant"
"28304","doc3582","student","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=phd","token[w-1]=ucalgary","Profession"
"28305","doc3582","ucalgary","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=student","token[w-1]=ma","Irrelavant"
"28311","doc3582","recipient","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=scholarship","token[w-1]=former","Irrelavant"
"28329","doc3584","bay","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=ladies","token[w-1]=areaufafufafmilpitasca","Irrelavant"
"28332","doc3584","navy","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=ADP","token[w-1]=us","token[w-1]=uffauff","Irrelavant"
"28333","doc3584","uffauff","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=navy","token[w-1]=love","Irrelavant"
"28348","doc3587","clothing","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADP","token[w-1]=ufaufufurban","token[w-1]=ufespadeoflifegmailcom","Irrelavant"
"28353","doc3587","fashion","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=email","token[w-1]=shows","Irrelavant"
"28358","doc3587","ig","VERB","Irrelavant","pos[w-1]=SCONJ","pos[w+1]=NOUN","token[w-1]=bossakindakuz","token[w-1]=spade","Irrelavant"
"28361","doc3588","hi","INTJ","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"28366","doc3589","actuary","ADJ","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=black","token[w-1]=making","Irrelavant"
"28368","doc3591","usaf","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=uffauff","Irrelavant"
"28369","doc3591","uffauff","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=usaf","token[w-1]=entrepreneur","Irrelavant"
"28370","doc3591","entrepreneur","X","Profession","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=uffauff","token[w-1]=businessman","Irrelavant"
"28372","doc3591","snapchat","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=businessman","token[w-1]=httpstcoddqgsykfm","Irrelavant"
"28376","doc3592","single","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=parent","Irrelavant"
"28382","doc3593","program","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=head","Irrelavant"
"28385","doc3593","jaipur","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=jims",NA,"Irrelavant"
"28391","doc3594","university","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=department","token[w-1]=ferrara","Profession"
"28393","doc3594","archiunife","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ferrara","token[w-1]=escoladacidade","Irrelavant"
"28397","doc3595","physical","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=faculty","token[w-1]=education","Irrelavant"
"28407","doc3596","ups","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=hold","token[w-1]=legal","Irrelavant"
"28417","doc3597","decisions","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=choices","token[w-1]=good","Irrelavant"
"28424","doc3598","full","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=student","token[w-1]=sail","Irrelavant"
"28429","doc3599","world","NOUN","Irrelavant","pos[w-1]=CCONJ","pos[w+1]=PUNCT","token[w-1]=mahanot","token[w-1]=<U+393C><U+3E32>","Irrelavant"
"28431","doc3599","s","PART","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=ADJ","token[w-1]=<U+393C><U+3E32>","token[w-1]=youngest","Irrelavant"
"28433","doc3599","abstract","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=youngest","token[w-1]=artist","Irrelavant"
"28445","doc3600","wid","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=X","token[w-1]=ligged","token[w-1]=linkin","Irrelavant"
"28448","doc3600","desaster","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=afk","token[w-1]=ufe","Irrelavant"
"28457","doc3601","admire","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=modi","token[w-1]=gm","Irrelavant"
"28483","doc3604","active","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=developer","token[w-1]=agriculturistuf","Irrelavant"
"28503","doc3606","best","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=curry","token[w-1]=player","Irrelavant"
"28504","doc3606","player","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=best","token[w-1]=nba","Irrelavant"
"28509","doc3607","good","ADJ","Personality",NA,"pos[w+1]=ADJ",NA,"token[w-1]=bless","Personality"
"28518","doc3607","american","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=christian","token[w-1]=pro","Irrelavant"
"28523","doc3608","christian","AUX","Irrelavant",NA,"pos[w+1]=PROPN",NA,"token[w-1]=god","Irrelavant"
"28529","doc3608","life","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=business","token[w-1]=proudly","Irrelavant"
"28532","doc3608","mufc","NOUN","Irrelavant","pos[w-1]=X",NA,"token[w-1]=igbo",NA,"Irrelavant"
"28537","doc3609","search","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=defy","token[w-1]=always","Irrelavant"
"28541","doc3610","hiphoprap","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=music","Irrelavant"
"28548","doc3610","arts","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=sports","token[w-1]=culture","Irrelavant"
"28565","doc3614","nt","PART","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=do","token[w-1]=talk","Irrelavant"
"28573","doc3615","im","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=tweeting","token[w-1]=probably","Irrelavant"
"28576","doc3615","banned","VERB","Irrelavant","pos[w-1]=NUM","pos[w+1]=VERB","token[w-1]=fb","token[w-1]=calling","Irrelavant"
"28584","doc3615","block","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=auto",NA,"Irrelavant"
"28594","doc3619","div","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=sr","token[w-1]=vp","Irrelavant"
"28598","doc3619","blogger","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=writer","token[w-1]=columnist","Irrelavant"
"28599","doc3619","columnist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=blogger","token[w-1]=speaker","Irrelavant"
"28604","doc3619","httpstcozrku","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=linkedinpowerprofile","token[w-1]=httpstcoqvasjrfacq","Irrelavant"
"28613","doc3620","love","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=december","token[w-1]=music","Irrelavant"
"28620","doc3620","facebook","NOUN","Organization","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=deeanofficial","token[w-1]=andreea","Irrelavant"
"28623","doc3621","mr","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=mafanya","Irrelavant"
"28625","doc3621","inst","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=mafanya","token[w-1]=fb","Irrelavant"
"28634","doc3622","favours","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=fortune","token[w-1]=bold","Irrelavant"
"28635","doc3622","bold","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=favours","token[w-1]=ufeufeufbufacriminal","Irrelavant"
"28639","doc3622","high","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=delhi","token[w-1]=court","Irrelavant"
"28641","doc3622","cool","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=court","token[w-1]=political","Irrelavant"
"28649","doc3622","uffwarrior","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=boy",NA,"Irrelavant"
"28650","doc3623","try","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=real","Irrelavant"
"28652","doc3623","nice","ADJ","Personality","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=real","token[w-1]=friendly","Irrelavant"
"28653","doc3623","friendly","ADJ","Personality","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=nice","token[w-1]=people","Irrelavant"
"28656","doc3623","take","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=sometimes","token[w-1]=advantage","Irrelavant"
"28665","doc3626","unt","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=alumni","Irrelavant"
"28667","doc3626","class","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=alumni","token[w-1]=biologist","Irrelavant"
"28669","doc3626","mother","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=biologist","token[w-1]=two","Irrelavant"
"28671","doc3626","dbu","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=two","token[w-1]=student","Irrelavant"
"28672","doc3626","student","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dbu","token[w-1]=mba","Profession"
"28673","doc3626","mba","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=student","token[w-1]=introvert","Irrelavant"
"28674","doc3626","introvert","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=mba","token[w-1]=deist","Irrelavant"
"28678","doc3626","lover","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=hoarder","token[w-1]=things","Irrelavant"
"28686","doc3627","flyer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=memphis","token[w-1]=contributing","Irrelavant"
"28687","doc3627","contributing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=flyer","token[w-1]=editor","Irrelavant"
"28698","doc3628","boss","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=SYM","token[w-1]=meisandro","token[w-1]=xbox","Irrelavant"
"28705","doc3629","student","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=college","token[w-1]=metal","Profession"
"28706","doc3629","metal","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=student","token[w-1]=lover","Irrelavant"
"28715","doc3630","nsui","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=coordinator","token[w-1]=assam","Irrelavant"
"28728","doc3630","college","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=commerce","token[w-1]=nsui","Profession"
"28729","doc3630","nsui","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=college",NA,"Irrelavant"
"28731","doc3631","wrasslin","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=podcaster","token[w-1]=cowboys","Irrelavant"
"28732","doc3631","cowboys","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=wrasslin","token[w-1]=lakers","Irrelavant"
"28740","doc3632","saved","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=cross","Irrelavant"
"28743","doc3632","jesus","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=u","token[w-1]=teacher","Irrelavant"
"28749","doc3632","messiah","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=repentance","token[w-1]=coming","Irrelavant"
"28751","doc3633","love","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=nature","Irrelavant"
"28757","doc3633","provider","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=god",NA,"Irrelavant"
"28762","doc3635","working","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=engineer","token[w-1]=aircraft","Irrelavant"
"28774","doc3637","lifelong","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=humanist","token[w-1]=learner","Irrelavant"
"28781","doc3639","boutique","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=entrepreneur","token[w-1]=owner","Irrelavant"
"28783","doc3639","writer","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=owner","token[w-1]=blogger","Profession"
"28790","doc3640","music","NOUN","Hobbies","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=making","token[w-1]=videos","Hobbies"
"28792","doc3640","point","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=videos","token[w-1]=heaven","Irrelavant"
"28793","doc3640","heaven","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=point","token[w-1]=share","Irrelavant"
"28796","doc3640","jesus","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=message","token[w-1]=ubsubscribe","Irrelavant"
"28802","doc3640","share","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=PRON","token[w-1]=like","token[w-1]=us","Irrelavant"
"28804","doc3641","thislife","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"28819","doc3643","aphia","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=chocolatecardinal","token[w-1]=opinions","Irrelavant"
"28822","doc3644","ufcufuufefufeufuufefufufuufef","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"28823","doc3645","<U+393C><U+3E35>","PUNCT","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=god","Irrelavant"
"28825","doc3645","<U+393C><U+3E32>s","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=god","token[w-1]=son","Irrelavant"
"28831","doc3645","<U+393C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=entrepreneur","token[w-1]=extraodinairre","Irrelavant"
"28833","doc3645","<U+393C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=extraodinairre","token[w-1]=influencer","Irrelavant"
"28839","doc3646","year","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=cancer","Irrelavant"
"28842","doc3647","born","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=brother","Irrelavant"
"28854","doc3648","specialist","ADJ","Profession","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=logo","token[w-1]=types","Irrelavant"
"28859","doc3648","need","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=designerif","token[w-1]=logo","Irrelavant"
"28861","doc3648","business","NOUN","Profession","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=logo","token[w-1]=banner","Profession"
"28862","doc3648","banner","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=business","token[w-1]=contact","Irrelavant"
"28873","doc3649","students","NOUN","Irrelavant","pos[w-1]=SYM","pos[w+1]=NOUN","token[w-1]=apex","token[w-1]=union","Irrelavant"
"28874","doc3649","union","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=students","token[w-1]=body","Irrelavant"
"28876","doc3649","modakeke","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=body","token[w-1]=osun","Irrelavant"
"28878","doc3649","state","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=osun",NA,"Irrelavant"
"28909","doc3653","does","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=happiness","token[w-1]=n<U+393C><U+3E32>t","Irrelavant"
"28922","doc3654","developed","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=socioeconomic","token[w-1]=poverty","Irrelavant"
"28924","doc3654","free","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=poverty","token[w-1]=nigeria","Irrelavant"
"28925","doc3654","nigeria","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=PUNCT","token[w-1]=free","token[w-1]=<U+653C><U+3E31>","Irrelavant"
"28929","doc3654","sdg","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=climateaction","token[w-1]=ndcs","Irrelavant"
"28931","doc3654","cleanenergy","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=ndcs",NA,"Irrelavant"
"28937","doc3655","song","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=writes","token[w-1]=lyrics","Irrelavant"
"28948","doc3656","bilingualufc","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=jeremiah","token[w-1]=always","Irrelavant"
"28953","doc3656","things","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=AUX","token[w-1]=new","token[w-1]=will","Irrelavant"
"28957","doc3656","gods","NOUN","Irrelavant","pos[w-1]=DET","pos[w+1]=ADJ","token[w-1]=forwardufaa","token[w-1]=first","Irrelavant"
"28963","doc3657","fighter","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=boxer","token[w-1]=radiologist","Irrelavant"
"28969","doc3657","work","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=humanist","token[w-1]=csrp","Irrelavant"
"28979","doc3659","analyst","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=financial","token[w-1]=accounting","Profession"
"28981","doc3659","systems","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=accounting","token[w-1]=specialist","Irrelavant"
"28984","doc3659","problem","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=life","token[w-1]=solve","Irrelavant"
"28992","doc3660","franciscan","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=secular","token[w-1]=independent","Irrelavant"
"28993","doc3660","independent","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=franciscan","token[w-1]=voter","Irrelavant"
"28998","doc3660","mother","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=wife","token[w-1]=grandmother","Irrelavant"
"29000","doc3660","part","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=grandmother","token[w-1]=human","Irrelavant"
"29011","doc3662","proudindianufeeuffufeeuff","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=PRON","token[w-1]=ufaau","token[w-1]=anything","Irrelavant"
